"","variable","feeding_tube_coef","aspiration_coef","overall_survival_5y4_coef","progression_free_5yr_coef"
"1","age",0.0489169112693213,0.0215098242840265,0.0369078564191028,0.0288430455293386
"2","GenderFemale",0.196949993472318,0.710603786437218,NA,NA
"3","GenderMale",NA,NA,0.80351353830933,0.212224029918016
"4","HPV.P16.statusNegative",NA,NA,0.429761757609211,0.813888819535468
"5","HPV.P16.statusPositive",0.319806417576055,0.480515552616917,0.0852800433686974,0.316157462949782
"6","HPV.P16.statusUnknown",0.688523425122432,1.3908235380624,NA,NA
"7","N.categoryN0",NA,NA,0.176611405656644,NA
"8","N.categoryN1",1.30001010351726,1.0627410988826,NA,0.297963523982297
"9","N.categoryN2",1.32327130041381,0.372080326943108,0.113858074506958,0.14376939462712
"10","N.categoryN3",1.29808792214891,1.0744770298885,0.896644686936766,0.0982165776448013
"11","neck_boostN",0.277614070615132,0.909242822176128,0.24291161041384,0.283164742578401
"12","neck_dissectionY",0.497672926469676,0.78278348051428,0.23492277637123,1.00494404398202
"13","pack_year",0.0081975887612352,0.00669263078335988,0.0037047309157081,-0.00808368384079863
"14","smokeCurrent",0.319076799620438,0.251867847904909,0.894484917996579,1.06344401491529
"15","smokeFormer",NA,NA,0.304900846792428,0.507645540102376
"16","smokeNever",0.157174303639131,0.236362442136227,NA,NA
"17","T.categoryT1",NA,NA,1.91933030499171,0.688464788926327
"18","T.categoryT2",0.63498012276581,1.0144950883264,1.46337710112049,0.776022790983044
"19","T.categoryT3",1.35801621219651,1.3049157749434,1.17063514845123,0.733755969197548
"20","T.categoryT4",2.53639873119771,2.59861511825613,NA,NA
"21","Therapeutic.combinationCC",0.399403984851825,1.28607131530838,0.561864908621606,0.354517161589366
"22","Therapeutic.combinationIC+CC",0.473265422724659,1.66962859728689,0.458235702061285,0.591155019375606
"23","Therapeutic.combinationIC+Radiation alone",NA,0.900964614054214,NA,NA
"24","Therapeutic.combinationRadiation alone",0.475960548467371,NA,0.992068616072521,0.28360514959296
"25","tumor_subsiteBOT",0.581873845148308,NA,NA,0.0160541843727358
"26","tumor_subsiteOther",0.590324241408548,0.915866166721874,0.144053565237255,NA
"27","tumor_subsiteTonsil",NA,0.035381625649041,0.19749682473981,0.222273712713861
"28","whiteOther",0.476290045552219,NA,0.561240572176868,0.523085928369301
"29","whiteWhite",NA,0.462986091974828,NA,NA
